id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster1833	51	51	9	9	102	0	20	1
cluster1905	45	57	9	9	102	0	20	1
cluster5718	49	51	9	9	100	0	20	1
cluster2641	47	45	9	9	92	0	20	1
cluster2749	53	35	9	9	88	0	20	1
cluster6165	45	43	9	9	88	0	20	1
cluster1633	47	39	9	9	86	0	20	1
cluster1923	36	49	9	9	85	0	20	1
cluster2584	43	42	9	9	85	0	20	1
cluster6016	41	43	9	9	84	0	20	1
cluster5698	43	40	9	9	83	0	20	1
cluster5968	42	41	9	9	83	0	20	1
cluster6625	28	54	9	9	82	0	20	1
cluster1730	51	30	9	9	81	0	20	1
cluster1975	38	43	9	9	81	0	20	1
cluster5891	39	42	9	9	81	0	20	1
cluster6765	37	43	9	9	80	0	20	1
cluster6448	36	43	9	9	79	0	20	1
cluster5663	37	41	9	9	78	0	20	1
cluster5845	39	39	9	9	78	0	20	1
cluster6772	36	42	9	9	78	0	20	1
cluster7287	33	45	9	9	78	0	20	1
cluster1699	42	35	9	9	77	0	20	1
cluster1815	44	33	9	9	77	0	20	1
cluster2595	45	32	9	9	77	0	20	1
cluster3483	36	41	9	9	77	0	20	1
cluster6358	33	44	9	9	77	0	20	1
cluster1611	41	34	9	9	75	0	20	1
cluster378	37	37	9	9	74	0	20	1
cluster1886	35	39	9	9	74	0	20	1
cluster5641	37	37	9	9	74	0	20	1
cluster6674	32	42	9	9	74	0	20	1
cluster7131	32	42	9	9	74	0	20	1
cluster7242	38	36	9	9	74	0	20	1
cluster1846	39	34	9	9	73	0	20	1
cluster2177	38	35	9	9	73	0	20	1
cluster2194	43	30	9	9	73	0	20	1
cluster3840	33	39	9	9	72	0	20	1
cluster4191	36	36	9	9	72	0	20	1
cluster5775	32	40	9	9	72	0	20	1
cluster5956	30	42	9	9	72	0	20	1
cluster492	39	32	9	9	71	0	20	1
cluster1685	39	32	9	9	71	0	20	1
cluster1767	34	37	9	9	71	0	20	1
cluster2582	38	33	9	9	71	0	20	1
cluster2757	35	36	9	9	71	0	20	1
cluster3737	33	38	9	9	71	0	20	1
cluster4526	35	36	9	9	71	0	20	1
cluster5707	34	37	9	9	71	0	20	1
cluster5749	31	40	9	9	71	0	20	1
cluster6868	36	35	9	9	71	0	20	1
cluster963	39	31	9	9	70	0	20	1
cluster1281	40	30	9	9	70	0	20	1
cluster2164	34	36	9	9	70	0	20	1
cluster2281	29	41	9	9	70	0	20	1
cluster2573	34	36	9	9	70	0	20	1
cluster3455	35	35	9	9	70	0	20	1
cluster4494	35	35	9	9	70	0	20	1
cluster6604	25	45	9	9	70	0	20	1
cluster103	37	32	9	9	69	0	20	1
cluster991	37	32	9	9	69	0	20	1
cluster2126	38	31	9	9	69	0	20	1
cluster2212	35	34	9	9	69	0	20	1
cluster2715	31	38	9	9	69	0	20	1
cluster2926	27	42	9	9	69	0	20	1
cluster5765	26	43	9	9	69	0	20	1
cluster887	35	33	9	9	68	0	20	1
cluster2008	35	33	9	9	68	0	20	1
cluster2535	35	33	9	9	68	0	20	1
cluster3009	26	42	9	9	68	0	20	1
cluster4495	36	32	9	9	68	0	20	1
cluster6122	36	32	9	9	68	0	20	1
cluster6365	33	35	9	9	68	0	20	1
cluster1801	34	33	9	9	67	0	20	1
cluster2184	36	31	9	9	67	0	20	1
cluster2511	44	23	9	9	67	0	20	1
cluster2686	34	33	9	9	67	0	20	1
cluster5716	33	34	9	9	67	0	20	1
cluster6951	33	34	9	9	67	0	20	1
cluster674	35	31	9	9	66	0	20	1
cluster1277	29	37	9	9	66	0	20	1
cluster1287	31	35	9	9	66	0	20	1
cluster1382	31	35	9	9	66	0	20	1
cluster1526	41	25	9	9	66	0	20	1
cluster1733	33	33	9	9	66	0	20	1
cluster2278	37	29	9	9	66	0	20	1
cluster2657	31	35	9	9	66	0	20	1
cluster5657	27	39	9	9	66	0	20	1
cluster5786	36	30	9	9	66	0	20	1
cluster5825	37	29	9	9	66	0	20	1
cluster6355	36	30	9	9	66	0	20	1
cluster6361	34	32	9	9	66	0	20	1
cluster579	32	33	9	9	65	0	20	1
cluster1943	35	30	9	9	65	0	20	1
cluster1964	41	24	9	9	65	0	20	1
cluster2036	24	41	9	9	65	0	20	1
cluster2066	31	34	9	9	65	0	20	1
cluster2099	33	32	9	9	65	0	20	1
cluster2232	41	24	9	9	65	0	20	1
cluster2458	36	29	9	9	65	0	20	1
cluster3269	31	34	9	9	65	0	20	1
cluster5805	30	35	9	9	65	0	20	1
cluster6185	33	32	9	9	65	0	20	1
cluster2887	31	33	9	9	64	0	20	1
cluster3071	38	26	9	9	64	0	20	1
cluster3086	36	28	9	9	64	0	20	1
cluster3391	38	26	9	9	64	0	20	1
cluster3433	31	33	9	9	64	0	20	1
cluster5693	29	35	9	9	64	0	20	1
cluster6319	28	36	9	9	64	0	20	1
cluster6780	31	33	9	9	64	0	20	1
cluster6914	33	31	9	9	64	0	20	1
cluster8263	41	23	9	9	64	0	20	1
cluster122	36	27	9	9	63	0	20	1
cluster1673	27	36	9	9	63	0	20	1
cluster1761	30	33	9	9	63	0	20	1
cluster2991	28	35	9	9	63	0	20	1
cluster3195	31	32	9	9	63	0	20	1
cluster3568	40	23	9	9	63	0	20	1
cluster3766	36	27	9	9	63	0	20	1
cluster3772	32	31	9	9	63	0	20	1
cluster3953	39	24	9	9	63	0	20	1
cluster6584	29	34	9	9	63	0	20	1
